lemma	word	grammemes
АБДИЛАМИТ	АБДИЛАМИТ	мр,ед,им
АБДИЛАМИТ	АБДИЛАМИТА	мр,ед,рд
АБДИЛАМИТ	АБДИЛАМИТУ	мр,ед,дт
АБДИЛАМИТ	АБДИЛАМИТА	мр,ед,вн
АБДИЛАМИТ	АБДИЛАМИТОМ	мр,ед,тв
АБДИЛАМИТ	АБДИЛАМИТЕ	мр,ед,пр
АБДИЛЛА	АБДИЛЛА	мр,ед,им
АБДИЛЛА	АБДИЛЛЫ	мр,ед,рд
АБДИЛЛА	АБДИЛЛЕ	мр,ед,дт
АБДИЛЛА	АБДИЛЛУ	мр,ед,вн
АБДИЛЛА	АБДИЛЛОЙ	мр,ед,тв
АБДИЛЛА	АБДИЛЛЕ	мр,ед,пр
АБДИЛЬДИН	АБДИЛЬДИН	мр,ед,им
АБДИЛЬДИН	АБДИЛЬДИНА	мр,ед,рд
АБДИЛЬДИН	АБДИЛЬДИНУ	мр,ед,дт
АБДИЛЬДИН	АБДИЛЬДИНА	мр,ед,вн
АБДИЛЬДИН	АБДИЛЬДИНОМ	мр,ед,тв
АБДИЛЬДИН	АБДИЛЬДИНЕ	мр,ед,пр
АБДИМАЖИТ	АБДИМАЖИТ	мр,ед,им
АБДИМАЖИТ	АБДИМАЖИТА	мр,ед,рд
АБДИМАЖИТ	АБДИМАЖИТУ	мр,ед,дт
АБДИМАЖИТ	АБДИМАЖИТА	мр,ед,вн
АБДИМАЖИТ	АБДИМАЖИТОМ	мр,ед,тв
АБДИМАЖИТ	АБДИМАЖИТЕ	мр,ед,пр
АБДИМАЛИК	АБДИМАЛИК	мр,ед,им
АБДИМАЛИК	АБДИМАЛИКА	мр,ед,рд
АБДИМАЛИК	АБДИМАЛИКУ	мр,ед,дт
АБДИМАЛИК	АБДИМАЛИКА	мр,ед,вн
АБДИМАЛИК	АБДИМАЛИКОМ	мр,ед,тв
АБДИМАЛИК	АБДИМАЛИКЕ	мр,ед,пр
АБДИН	АБДИН	мр,ед,им
АБДИН	АБДИНА	мр,ед,рд
АБДИН	АБДИНУ	мр,ед,дт
АБДИН	АБДИНА	мр,ед,вн
АБДИН	АБДИНОМ	мр,ед,тв
АБДИН	АБДИНЕ	мр,ед,пр
АБДИРАЗАК	АБДИРАЗАК	мр,ед,им
АБДИРАЗАК	АБДИРАЗАКА	мр,ед,рд
АБДИРАЗАК	АБДИРАЗАКУ	мр,ед,дт
АБДИРАЗАК	АБДИРАЗАКА	мр,ед,вн
АБДИРАЗАК	АБДИРАЗАКОМ	мр,ед,тв
АБДИРАЗАК	АБДИРАЗАКЕ	мр,ед,пр
АБДИРАИМ	АБДИРАИМ	мр,ед,им
АБДИРАИМ	АБДИРАИМА	мр,ед,рд
АБДИРАИМ	АБДИРАИМУ	мр,ед,дт
АБДИРАИМ	АБДИРАИМА	мр,ед,вн
АБДИРАИМ	АБДИРАИМОМ	мр,ед,тв
АБДИРАИМ	АБДИРАИМЕ	мр,ед,пр
АБДИРАЙИМ	АБДИРАЙИМ	мр,ед,им
АБДИРАЙИМ	АБДИРАЙИМА	мр,ед,рд
АБДИРАЙИМ	АБДИРАЙИМУ	мр,ед,дт
АБДИРАЙИМ	АБДИРАЙИМА	мр,ед,вн
АБДИРАЙИМ	АБДИРАЙИМОМ	мр,ед,тв
АБДИРАЙИМ	АБДИРАЙИМЕ	мр,ед,пр
АБДИРАХМАН	АБДИРАХМАН	мр,ед,им
АБДИРАХМАН	АБДИРАХМАНА	мр,ед,рд
АБДИРАХМАН	АБДИРАХМАНУ	мр,ед,дт
АБДИРАХМАН	АБДИРАХМАНА	мр,ед,вн
АБДИРАХМАН	АБДИРАХМАНОМ	мр,ед,тв
АБДИРАХМАН	АБДИРАХМАНЕ	мр,ед,пр
АБДИРАШИД	АБДИРАШИД	мр,ед,им
АБДИРАШИД	АБДИРАШИДА	мр,ед,рд
АБДИРАШИД	АБДИРАШИДУ	мр,ед,дт
АБДИРАШИД	АБДИРАШИДА	мр,ед,вн
АБДИРАШИД	АБДИРАШИДОМ	мр,ед,тв
АБДИРАШИД	АБДИРАШИДЕ	мр,ед,пр
АБДИРАШИТ	АБДИРАШИТ	мр,ед,им
АБДИРАШИТ	АБДИРАШИТА	мр,ед,рд
АБДИРАШИТ	АБДИРАШИТУ	мр,ед,дт
АБДИРАШИТ	АБДИРАШИТА	мр,ед,вн
АБДИРАШИТ	АБДИРАШИТОМ	мр,ед,тв
АБДИРАШИТ	АБДИРАШИТЕ	мр,ед,пр
АБДИСАМАТ	АБДИСАМАТ	мр,ед,им
АБДИСАМАТ	АБДИСАМАТА	мр,ед,рд
АБДИСАМАТ	АБДИСАМАТУ	мр,ед,дт
АБДИСАМАТ	АБДИСАМАТА	мр,ед,вн
АБДИСАМАТ	АБДИСАМАТОМ	мр,ед,тв
АБДИСАМАТ	АБДИСАМАТЕ	мр,ед,пр
АБДИСАТТОР	АБДИСАТТОР	мр,ед,им
АБДИСАТТОР	АБДИСАТТОРА	мр,ед,рд
АБДИСАТТОР	АБДИСАТТОРУ	мр,ед,дт
АБДИСАТТОР	АБДИСАТТОРА	мр,ед,вн
АБДИСАТТОР	АБДИСАТТОРОМ	мр,ед,тв
АБДИСАТТОР	АБДИСАТТОРЕ	мр,ед,пр
АБДИШ	АБДИШ	мр,ед,им
АБДИШ	АБДИША	мр,ед,рд
АБДИШ	АБДИШУ	мр,ед,дт
АБДИШ	АБДИША	мр,ед,вн
АБДИШ	АБДИШЕМ	мр,ед,тв
АБДИШ	АБДИШЕ	мр,ед,пр
АБДО	АБДО	мр,ед,им
АБДО	АБДО	мр,ед,рд
АБДО	АБДО	мр,ед,дт
АБДО	АБДО	мр,ед,вн
АБДО	АБДО	мр,ед,тв
АБДО	АБДО	мр,ед,пр
АБДРАИМ	АБДРАИМ	мр,ед,им
АБДРАИМ	АБДРАИМА	мр,ед,рд
АБДРАИМ	АБДРАИМУ	мр,ед,дт
АБДРАИМ	АБДРАИМА	мр,ед,вн
АБДРАИМ	АБДРАИМОМ	мр,ед,тв
АБДРАИМ	АБДРАИМЕ	мр,ед,пр
АБДРАКИМ	АБДРАКИМ	мр,ед,им
АБДРАКИМ	АБДРАКИМА	мр,ед,рд
АБДРАКИМ	АБДРАКИМУ	мр,ед,дт
АБДРАКИМ	АБДРАКИМА	мр,ед,вн
АБДРАКИМ	АБДРАКИМОМ	мр,ед,тв
АБДРАКИМ	АБДРАКИМЕ	мр,ед,пр
АБДРАМАН	АБДРАМАН	мр,ед,им
АБДРАМАН	АБДРАМАНА	мр,ед,рд
АБДРАМАН	АБДРАМАНУ	мр,ед,дт
АБДРАМАН	АБДРАМАНА	мр,ед,вн
АБДРАМАН	АБДРАМАНОМ	мр,ед,тв
АБДРАМАН	АБДРАМАНЕ	мр,ед,пр
АБДРАУФ	АБДРАУФ	мр,ед,им
АБДРАУФ	АБДРАУФА	мр,ед,рд
АБДРАУФ	АБДРАУФУ	мр,ед,дт
АБДРАУФ	АБДРАУФА	мр,ед,вн
АБДРАУФ	АБДРАУФОМ	мр,ед,тв
АБДРАУФ	АБДРАУФЕ	мр,ед,пр
АБДРАХИМ	АБДРАХИМ	мр,ед,им
АБДРАХИМ	АБДРАХИМА	мр,ед,рд
АБДРАХИМ	АБДРАХИМУ	мр,ед,дт
АБДРАХИМ	АБДРАХИМА	мр,ед,вн
АБДРАХИМ	АБДРАХИМОМ	мр,ед,тв
АБДРАХИМ	АБДРАХИМЕ	мр,ед,пр
АБДРАХМАН	АБДРАХМАН	мр,ед,им
АБДРАХМАН	АБДРАХМАНА	мр,ед,рд
АБДРАХМАН	АБДРАХМАНУ	мр,ед,дт
АБДРАХМАН	АБДРАХМАНА	мр,ед,вн
АБДРАХМАН	АБДРАХМАНОМ	мр,ед,тв
АБДРАХМАН	АБДРАХМАНЕ	мр,ед,пр
АБДРАШИТ	АБДРАШИТ	мр,ед,им
АБДРАШИТ	АБДРАШИТА	мр,ед,рд
АБДРАШИТ	АБДРАШИТУ	мр,ед,дт
АБДРАШИТ	АБДРАШИТА	мр,ед,вн
АБДРАШИТ	АБДРАШИТОМ	мр,ед,тв
АБДРАШИТ	АБДРАШИТЕ	мр,ед,пр
АБДРЕФИЙ	АБДРЕФИЙ	мр,ед,им
АБДРЕФИЙ	АБДРЕФИЯ	мр,ед,рд
АБДРЕФИЙ	АБДРЕФИЮ	мр,ед,дт
АБДРЕФИЙ	АБДРЕФИЯ	мр,ед,вн
АБДРЕФИЙ	АБДРЕФИЕМ	мр,ед,тв
АБДРЕФИЙ	АБДРЕФИИ	мр,ед,пр
АБДРЕШИТ	АБДРЕШИТ	мр,ед,им
АБДРЕШИТ	АБДРЕШИТА	мр,ед,рд
АБДРЕШИТ	АБДРЕШИТУ	мр,ед,дт
АБДРЕШИТ	АБДРЕШИТА	мр,ед,вн
АБДРЕШИТ	АБДРЕШИТОМ	мр,ед,тв
АБДРЕШИТ	АБДРЕШИТЕ	мр,ед,пр
АБДРЯХИМ	АБДРЯХИМ	мр,ед,им
АБДРЯХИМ	АБДРЯХИМА	мр,ед,рд
АБДРЯХИМ	АБДРЯХИМУ	мр,ед,дт
АБДРЯХИМ	АБДРЯХИМА	мр,ед,вн
АБДРЯХИМ	АБДРЯХИМОМ	мр,ед,тв
АБДРЯХИМ	АБДРЯХИМЕ	мр,ед,пр
АБДУ	АБДУ	мр,ед,им
АБДУ	АБДУ	мр,ед,рд
АБДУ	АБДУ	мр,ед,дт
АБДУ	АБДУ	мр,ед,вн
АБДУ	АБДУ	мр,ед,тв
АБДУ	АБДУ	мр,ед,пр
АБДУАЛИМ	АБДУАЛИМ	мр,ед,им
АБДУАЛИМ	АБДУАЛИМА	мр,ед,рд
АБДУАЛИМ	АБДУАЛИМУ	мр,ед,дт
АБДУАЛИМ	АБДУАЛИМА	мр,ед,вн
АБДУАЛИМ	АБДУАЛИМОМ	мр,ед,тв
АБДУАЛИМ	АБДУАЛИМЕ	мр,ед,пр
АБДУБАСИР	АБДУБАСИР	мр,ед,им
АБДУБАСИР	АБДУБАСИРА	мр,ед,рд
АБДУБАСИР	АБДУБАСИРУ	мр,ед,дт
АБДУБАСИР	АБДУБАСИРА	мр,ед,вн
АБДУБАСИР	АБДУБАСИРОМ	мр,ед,тв
АБДУБАСИР	АБДУБАСИРЕ	мр,ед,пр
АБДУБАСИТ	АБДУБАСИТ	мр,ед,им
АБДУБАСИТ	АБДУБАСИТА	мр,ед,рд
АБДУБАСИТ	АБДУБАСИТУ	мр,ед,дт
АБДУБАСИТ	АБДУБАСИТА	мр,ед,вн
АБДУБАСИТ	АБДУБАСИТОМ	мр,ед,тв
АБДУБАСИТ	АБДУБАСИТЕ	мр,ед,пр
АБДУВАИТ	АБДУВАИТ	мр,ед,им
АБДУВАИТ	АБДУВАИТА	мр,ед,рд
АБДУВАИТ	АБДУВАИТУ	мр,ед,дт
АБДУВАИТ	АБДУВАИТА	мр,ед,вн
АБДУВАИТ	АБДУВАИТОМ	мр,ед,тв
АБДУВАИТ	АБДУВАИТЕ	мр,ед,пр
АБДУВАЙТ	АБДУВАЙТ	мр,ед,им
АБДУВАЙТ	АБДУВАЙТА	мр,ед,рд
АБДУВАЙТ	АБДУВАЙТУ	мр,ед,дт
АБДУВАЙТ	АБДУВАЙТА	мр,ед,вн
АБДУВАЙТ	АБДУВАЙТОМ	мр,ед,тв
АБДУВАЙТ	АБДУВАЙТЕ	мр,ед,пр
АБДУВАКИЛ	АБДУВАКИЛ	мр,ед,им
АБДУВАКИЛ	АБДУВАКИЛА	мр,ед,рд
АБДУВАКИЛ	АБДУВАКИЛУ	мр,ед,дт
АБДУВАКИЛ	АБДУВАКИЛА	мр,ед,вн
АБДУВАКИЛ	АБДУВАКИЛОМ	мр,ед,тв
АБДУВАКИЛ	АБДУВАКИЛЕ	мр,ед,пр
АБДУВАЛИ	АБДУВАЛИ	мр,ед,им
АБДУВАЛИ	АБДУВАЛИ	мр,ед,рд
АБДУВАЛИ	АБДУВАЛИ	мр,ед,дт
АБДУВАЛИ	АБДУВАЛИ	мр,ед,вн
АБДУВАЛИ	АБДУВАЛИ	мр,ед,тв
АБДУВАЛИ	АБДУВАЛИ	мр,ед,пр
АБДУВАХАБ	АБДУВАХАБ	мр,ед,им
АБДУВАХАБ	АБДУВАХАБА	мр,ед,рд
АБДУВАХАБ	АБДУВАХАБУ	мр,ед,дт
АБДУВАХАБ	АБДУВАХАБА	мр,ед,вн
АБДУВАХАБ	АБДУВАХАБОМ	мр,ед,тв
АБДУВАХАБ	АБДУВАХАБЕ	мр,ед,пр
АБДУВАХИД	АБДУВАХИД	мр,ед,им
АБДУВАХИД	АБДУВАХИДА	мр,ед,рд
АБДУВАХИД	АБДУВАХИДУ	мр,ед,дт
АБДУВАХИД	АБДУВАХИДА	мр,ед,вн
АБДУВАХИД	АБДУВАХИДОМ	мр,ед,тв
АБДУВАХИД	АБДУВАХИДЕ	мр,ед,пр
АБДУВАХИТ	АБДУВАХИТ	мр,ед,им
АБДУВАХИТ	АБДУВАХИТА	мр,ед,рд
АБДУВАХИТ	АБДУВАХИТУ	мр,ед,дт
АБДУВАХИТ	АБДУВАХИТА	мр,ед,вн
АБДУВАХИТ	АБДУВАХИТОМ	мр,ед,тв
АБДУВАХИТ	АБДУВАХИТЕ	мр,ед,пр
АБДУГАМИД	АБДУГАМИД	мр,ед,им
АБДУГАМИД	АБДУГАМИДА	мр,ед,рд
АБДУГАМИД	АБДУГАМИДУ	мр,ед,дт
АБДУГАМИД	АБДУГАМИДА	мр,ед,вн
АБДУГАМИД	АБДУГАМИДОМ	мр,ед,тв
АБДУГАМИД	АБДУГАМИДЕ	мр,ед,пр
АБДУГАНИ	АБДУГАНИ	мр,ед,им
АБДУГАНИ	АБДУГАНИ	мр,ед,рд
АБДУГАНИ	АБДУГАНИ	мр,ед,дт
АБДУГАНИ	АБДУГАНИ	мр,ед,вн
АБДУГАНИ	АБДУГАНИ	мр,ед,тв
АБДУГАНИ	АБДУГАНИ	мр,ед,пр
АБДУГАПАР	АБДУГАПАР	мр,ед,им
АБДУГАПАР	АБДУГАПАРА	мр,ед,рд
АБДУГАПАР	АБДУГАПАРУ	мр,ед,дт
АБДУГАПАР	АБДУГАПАРА	мр,ед,вн
АБДУГАПАР	АБДУГАПАРОМ	мр,ед,тв
АБДУГАПАР	АБДУГАПАРЕ	мр,ед,пр
АБДУГАППАР	АБДУГАППАР	мр,ед,им
АБДУГАППАР	АБДУГАППАРА	мр,ед,рд
АБДУГАППАР	АБДУГАППАРУ	мр,ед,дт
АБДУГАППАР	АБДУГАППАРА	мр,ед,вн
АБДУГАППАР	АБДУГАППАРОМ	мр,ед,тв
АБДУГАППАР	АБДУГАППАРЕ	мр,ед,пр
АБДУГАФАР	АБДУГАФАР	мр,ед,им
АБДУГАФАР	АБДУГАФАРА	мр,ед,рд
АБДУГАФАР	АБДУГАФАРУ	мр,ед,дт
АБДУГАФАР	АБДУГАФАРА	мр,ед,вн
АБДУГАФАР	АБДУГАФАРОМ	мр,ед,тв
АБДУГАФАР	АБДУГАФАРЕ	мр,ед,пр
АБДУГАФОР	АБДУГАФОР	мр,ед,им
АБДУГАФОР	АБДУГАФОРА	мр,ед,рд
АБДУГАФОР	АБДУГАФОРУ	мр,ед,дт
АБДУГАФОР	АБДУГАФОРА	мр,ед,вн
АБДУГАФОР	АБДУГАФОРОМ	мр,ед,тв
АБДУГАФОР	АБДУГАФОРЕ	мр,ед,пр
АБДУГАФФАР	АБДУГАФФАР	мр,ед,им
АБДУГАФФАР	АБДУГАФФАРА	мр,ед,рд
АБДУГАФФАР	АБДУГАФФАРУ	мр,ед,дт
АБДУГАФФАР	АБДУГАФФАРА	мр,ед,вн
АБДУГАФФАР	АБДУГАФФАРОМ	мр,ед,тв
АБДУГАФФАР	АБДУГАФФАРЕ	мр,ед,пр
АБДУДЖАБОР	АБДУДЖАБОР	мр,ед,им
АБДУДЖАБОР	АБДУДЖАБОРА	мр,ед,рд
АБДУДЖАБОР	АБДУДЖАБОРУ	мр,ед,дт
АБДУДЖАБОР	АБДУДЖАБОРА	мр,ед,вн
АБДУДЖАБОР	АБДУДЖАБОРОМ	мр,ед,тв
АБДУДЖАБОР	АБДУДЖАБОРЕ	мр,ед,пр
АБДУДЖАЛИЛ	АБДУДЖАЛИЛ	мр,ед,им
АБДУДЖАЛИЛ	АБДУДЖАЛИЛА	мр,ед,рд
АБДУДЖАЛИЛ	АБДУДЖАЛИЛУ	мр,ед,дт
АБДУДЖАЛИЛ	АБДУДЖАЛИЛА	мр,ед,вн
АБДУДЖАЛИЛ	АБДУДЖАЛИЛОМ	мр,ед,тв
АБДУДЖАЛИЛ	АБДУДЖАЛИЛЕ	мр,ед,пр
АБДУЖАБАР	АБДУЖАБАР	мр,ед,им
АБДУЖАБАР	АБДУЖАБАРА	мр,ед,рд
АБДУЖАБАР	АБДУЖАБАРУ	мр,ед,дт
АБДУЖАБАР	АБДУЖАБАРА	мр,ед,вн
АБДУЖАБАР	АБДУЖАБАРОМ	мр,ед,тв
АБДУЖАБАР	АБДУЖАБАРЕ	мр,ед,пр
АБДУЖАББАР	АБДУЖАББАР	мр,ед,им
АБДУЖАББАР	АБДУЖАББАРА	мр,ед,рд
АБДУЖАББАР	АБДУЖАББАРУ	мр,ед,дт
АБДУЖАББАР	АБДУЖАББАРА	мр,ед,вн
АБДУЖАББАР	АБДУЖАББАРОМ	мр,ед,тв
АБДУЖАББАР	АБДУЖАББАРЕ	мр,ед,пр
АБДУЖАББОР	АБДУЖАББОР	мр,ед,им
АБДУЖАББОР	АБДУЖАББОРА	мр,ед,рд
АБДУЖАББОР	АБДУЖАББОРУ	мр,ед,дт
АБДУЖАББОР	АБДУЖАББОРА	мр,ед,вн
АБДУЖАББОР	АБДУЖАББОРОМ	мр,ед,тв
АБДУЖАББОР	АБДУЖАББОРЕ	мр,ед,пр
АБДУЖАБОР	АБДУЖАБОР	мр,ед,им
АБДУЖАБОР	АБДУЖАБОРА	мр,ед,рд
АБДУЖАБОР	АБДУЖАБОРУ	мр,ед,дт
АБДУЖАБОР	АБДУЖАБОРА	мр,ед,вн
АБДУЖАБОР	АБДУЖАБОРОМ	мр,ед,тв
АБДУЖАБОР	АБДУЖАБОРЕ	мр,ед,пр
АБДУЖАЛИЛ	АБДУЖАЛИЛ	мр,ед,им
АБДУЖАЛИЛ	АБДУЖАЛИЛА	мр,ед,рд
АБДУЖАЛИЛ	АБДУЖАЛИЛУ	мр,ед,дт
АБДУЖАЛИЛ	АБДУЖАЛИЛА	мр,ед,вн
АБДУЖАЛИЛ	АБДУЖАЛИЛОМ	мр,ед,тв
АБДУЖАЛИЛ	АБДУЖАЛИЛЕ	мр,ед,пр
АБДУЖАЛИЯ	АБДУЖАЛИЯ	жр,ед,им
АБДУЖАЛИЯ	АБДУЖАЛИИ	жр,ед,рд
АБДУЖАЛИЯ	АБДУЖАЛИИ	жр,ед,дт
АБДУЖАЛИЯ	АБДУЖАЛИЮ	жр,ед,вн
АБДУЖАЛИЯ	АБДУЖАЛИЕЙ	жр,ед,тв
АБДУЖАЛИЯ	АБДУЖАЛИИ	жр,ед,пр
АБДУЖАМИЛ	АБДУЖАМИЛ	мр,ед,им
АБДУЖАМИЛ	АБДУЖАМИЛА	мр,ед,рд
АБДУЖАМИЛ	АБДУЖАМИЛУ	мр,ед,дт
АБДУЖАМИЛ	АБДУЖАМИЛА	мр,ед,вн
АБДУЖАМИЛ	АБДУЖАМИЛОМ	мр,ед,тв
АБДУЖАМИЛ	АБДУЖАМИЛЕ	мр,ед,пр
АБДУЖЕЛИЛ	АБДУЖЕЛИЛ	мр,ед,им
АБДУЖЕЛИЛ	АБДУЖЕЛИЛА	мр,ед,рд
АБДУЖЕЛИЛ	АБДУЖЕЛИЛУ	мр,ед,дт
АБДУЖЕЛИЛ	АБДУЖЕЛИЛА	мр,ед,вн
АБДУЖЕЛИЛ	АБДУЖЕЛИЛОМ	мр,ед,тв
АБДУЖЕЛИЛ	АБДУЖЕЛИЛЕ	мр,ед,пр
АБДУКАДИР	АБДУКАДИР	мр,ед,им
АБДУКАДИР	АБДУКАДИРА	мр,ед,рд
АБДУКАДИР	АБДУКАДИРУ	мр,ед,дт
АБДУКАДИР	АБДУКАДИРА	мр,ед,вн
АБДУКАДИР	АБДУКАДИРОМ	мр,ед,тв
АБДУКАДИР	АБДУКАДИРЕ	мр,ед,пр
АБДУКАДЫР	АБДУКАДЫР	мр,ед,им
АБДУКАДЫР	АБДУКАДЫРА	мр,ед,рд
АБДУКАДЫР	АБДУКАДЫРУ	мр,ед,дт
АБДУКАДЫР	АБДУКАДЫРА	мр,ед,вн
АБДУКАДЫР	АБДУКАДЫРОМ	мр,ед,тв
АБДУКАДЫР	АБДУКАДЫРЕ	мр,ед,пр
АБДУКАИМ	АБДУКАИМ	мр,ед,им
АБДУКАИМ	АБДУКАИМА	мр,ед,рд
АБДУКАИМ	АБДУКАИМУ	мр,ед,дт
АБДУКАИМ	АБДУКАИМА	мр,ед,вн
АБДУКАИМ	АБДУКАИМОМ	мр,ед,тв
АБДУКАИМ	АБДУКАИМЕ	мр,ед,пр
АБДУКАРИМ	АБДУКАРИМ	мр,ед,им
АБДУКАРИМ	АБДУКАРИМА	мр,ед,рд
АБДУКАРИМ	АБДУКАРИМУ	мр,ед,дт
АБДУКАРИМ	АБДУКАРИМА	мр,ед,вн
АБДУКАРИМ	АБДУКАРИМОМ	мр,ед,тв
АБДУКАРИМ	АБДУКАРИМЕ	мр,ед,пр
АБДУКАХОР	АБДУКАХОР	мр,ед,им
АБДУКАХОР	АБДУКАХОРА	мр,ед,рд
АБДУКАХОР	АБДУКАХОРУ	мр,ед,дт
АБДУКАХОР	АБДУКАХОРА	мр,ед,вн
АБДУКАХОР	АБДУКАХОРОМ	мр,ед,тв
АБДУКАХОР	АБДУКАХОРЕ	мр,ед,пр
АБДУКАЮМ	АБДУКАЮМ	мр,ед,им
АБДУКАЮМ	АБДУКАЮМА	мр,ед,рд
АБДУКАЮМ	АБДУКАЮМУ	мр,ед,дт
АБДУКАЮМ	АБДУКАЮМА	мр,ед,вн
АБДУКАЮМ	АБДУКАЮМОМ	мр,ед,тв
АБДУКАЮМ	АБДУКАЮМЕ	мр,ед,пр
АБДУКЕРИМ	АБДУКЕРИМ	мр,ед,им
АБДУКЕРИМ	АБДУКЕРИМА	мр,ед,рд
АБДУКЕРИМ	АБДУКЕРИМУ	мр,ед,дт
АБДУКЕРИМ	АБДУКЕРИМА	мр,ед,вн
АБДУКЕРИМ	АБДУКЕРИМОМ	мр,ед,тв
АБДУКЕРИМ	АБДУКЕРИМЕ	мр,ед,пр
АБДУКИБОР	АБДУКИБОР	мр,ед,им
АБДУКИБОР	АБДУКИБОРА	мр,ед,рд
АБДУКИБОР	АБДУКИБОРУ	мр,ед,дт
АБДУКИБОР	АБДУКИБОРА	мр,ед,вн
АБДУКИБОР	АБДУКИБОРОМ	мр,ед,тв
АБДУКИБОР	АБДУКИБОРЕ	мр,ед,пр
АБДУКОДИР	АБДУКОДИР	мр,ед,им
АБДУКОДИР	АБДУКОДИРА	мр,ед,рд
АБДУКОДИР	АБДУКОДИРУ	мр,ед,дт
АБДУКОДИР	АБДУКОДИРА	мр,ед,вн
АБДУКОДИР	АБДУКОДИРОМ	мр,ед,тв
АБДУКОДИР	АБДУКОДИРЕ	мр,ед,пр
АБДУКОДЫР	АБДУКОДЫР	мр,ед,им
АБДУКОДЫР	АБДУКОДЫРА	мр,ед,рд
АБДУКОДЫР	АБДУКОДЫРУ	мр,ед,дт
АБДУКОДЫР	АБДУКОДЫРА	мр,ед,вн
АБДУКОДЫР	АБДУКОДЫРОМ	мр,ед,тв
АБДУКОДЫР	АБДУКОДЫРЕ	мр,ед,пр
АБДУЛ	АБДУЛ	мр,ед,им
АБДУЛ	АБДУЛА	мр,ед,рд
АБДУЛ	АБДУЛУ	мр,ед,дт
АБДУЛ	АБДУЛА	мр,ед,вн
АБДУЛ	АБДУЛОМ	мр,ед,тв
АБДУЛ	АБДУЛЕ	мр,ед,пр
АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗ	мр,ед,им
АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗА	мр,ед,рд
АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗУ	мр,ед,дт
АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗА	мр,ед,вн
АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗОМ	мр,ед,тв
АБДУЛ-АЗИЗ	АБДУЛ-АЗИЗЕ	мр,ед,пр
АБДУЛ-АЗИМ	АБДУЛ-АЗИМ	мр,ед,им
АБДУЛ-АЗИМ	АБДУЛ-АЗИМА	мр,ед,рд
АБДУЛ-АЗИМ	АБДУЛ-АЗИМУ	мр,ед,дт
АБДУЛ-АЗИМ	АБДУЛ-АЗИМА	мр,ед,вн
АБДУЛ-АЗИМ	АБДУЛ-АЗИМОМ	мр,ед,тв
АБДУЛ-АЗИМ	АБДУЛ-АЗИМЕ	мр,ед,пр
АБДУЛ-БАСИР	АБДУЛ-БАСИР	мр,ед,им
АБДУЛ-БАСИР	АБДУЛ-БАСИРА	мр,ед,рд
АБДУЛ-БАСИР	АБДУЛ-БАСИРУ	мр,ед,дт
АБДУЛ-БАСИР	АБДУЛ-БАСИРА	мр,ед,вн
АБДУЛ-БАСИР	АБДУЛ-БАСИРОМ	мр,ед,тв
АБДУЛ-БАСИР	АБДУЛ-БАСИРЕ	мр,ед,пр
АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	мр,ед,им
АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	мр,ед,рд
АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	мр,ед,дт
АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	мр,ед,вн
АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	мр,ед,тв
АБДУЛ-ГАНИ	АБДУЛ-ГАНИ	мр,ед,пр
АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАР	мр,ед,им
АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРА	мр,ед,рд
АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРУ	мр,ед,дт
АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРА	мр,ед,вн
АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРОМ	мр,ед,тв
АБДУЛ-ДЖАФАР	АБДУЛ-ДЖАФАРЕ	мр,ед,пр
АБДУЛ-КАДИР	АБДУЛ-КАДИР	мр,ед,им
АБДУЛ-КАДИР	АБДУЛ-КАДИРА	мр,ед,рд
АБДУЛ-КАДИР	АБДУЛ-КАДИРУ	мр,ед,дт
АБДУЛ-КАДИР	АБДУЛ-КАДИРА	мр,ед,вн
АБДУЛ-КАДИР	АБДУЛ-КАДИРОМ	мр,ед,тв
АБДУЛ-КАДИР	АБДУЛ-КАДИРЕ	мр,ед,пр
АБДУЛ-КАДЫР	АБДУЛ-КАДЫР	мр,ед,им
АБДУЛ-КАДЫР	АБДУЛ-КАДЫРА	мр,ед,рд
АБДУЛ-КАДЫР	АБДУЛ-КАДЫРУ	мр,ед,дт
АБДУЛ-КАДЫР	АБДУЛ-КАДЫРА	мр,ед,вн
АБДУЛ-КАДЫР	АБДУЛ-КАДЫРОМ	мр,ед,тв
АБДУЛ-КАДЫР	АБДУЛ-КАДЫРЕ	мр,ед,пр
АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛ	мр,ед,им
АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛА	мр,ед,рд
АБДУЛ-КАМАЛ	АБДУЛ-КАМАЛУ	мр,ед,дт
